id_loan,id_direct_loantaker,name_direct_loantaker,id_intermediate_parent_1,name_intermediate_parent_1,id_ultimate_parent,name_ultimate_parent,loan_size_outstanding,loan_size_outstanding_currency,loan_size_credit_limit,loan_size_credit_limit_currency,sector_classification_system,sector_classification_input_type,sector_classification_direct_loantaker,fi_type,flag_project_finance_loan,name_project,lei_direct_loantaker,isin_direct_loantaker,id_2dii,level,sector,sector_ald,name,name_ald,score,source
L126,C70,Hamza Shipping Co,NA,NA,UP172,Mammiri Line Pt,302649,EUR,19737219,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL69,direct_loantaker,shipping,shipping,Hamza Shipping Co,hamza shipping co,1,loanbook
L134,C78,Hana Marine Co Ltd,NA,NA,UP167,Kurilskiy Rybak Jsc,326777,EUR,19977927,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL77,direct_loantaker,shipping,shipping,Hana Marine Co Ltd,hana marine co ltd,1,loanbook
L135,C79,Hanaro Shipping Co Ltd-Busan,NA,NA,UP24,Avin International Ltd,400089,EUR,20709309,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL78,direct_loantaker,shipping,shipping,Hanaro Shipping Co Ltd-Busan,hanaro shipping co ltd-busan,1,loanbook
L136,C80,Hanaro Shipping Co Ltd-Seoul,NA,NA,UP137,Ir-Bos Trans Ltd,247897,EUR,19190997,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL79,direct_loantaker,shipping,shipping,Hanaro Shipping Co Ltd-Seoul,hanaro shipping co ltd-seoul,1,loanbook
L137,C81,Handal Mutiara Pacific,NA,NA,UP75,Dan Xuan Shipping Co Ltd,259033,EUR,19302093,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL80,direct_loantaker,shipping,shipping,Handal Mutiara Pacific,handal mutiara pacific,1,loanbook
L127,C71,Han Dong,NA,NA,UP222,Rosneft Jsc,365753,EUR,20366763,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL70,direct_loantaker,shipping,shipping,Han Dong,han dong,1,loanbook
L138,C82,Handong Marine,NA,NA,UP101,Fujian Province Nan'An City,310073,EUR,19811283,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL81,direct_loantaker,shipping,shipping,Handong Marine,handong marine,1,loanbook
L140,C84,Handytankers K/S,NA,NA,UP273,Thanh Trung Transport Co Ltd,299865,EUR,19709445,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL83,direct_loantaker,shipping,shipping,Handytankers K/S,handytankers k/s,1,loanbook
L141,C85,Hanei Kaiun,NA,NA,UP228,Sampaguita Shipping Corp,190361,EUR,18617001,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL84,direct_loantaker,shipping,shipping,Hanei Kaiun,hanei kaiun,1,loanbook
L128,C72,Han Gang Tankers Inc,NA,NA,UP249,Simon Mokster Shipping As,287801,EUR,19589091,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL71,direct_loantaker,shipping,shipping,Han Gang Tankers Inc,han gang tankers inc,1,loanbook
L142,C86,Hang Hai Co Ltd,NA,NA,UP4,Africon Shipping Sa,318425,EUR,19894605,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL85,direct_loantaker,shipping,shipping,Hang Hai Co Ltd,hang hai co ltd,1,loanbook
L144,C88,Hangli Shipping Pte Ltd,NA,NA,UP308,Yu Xing Shipping Ltd,313785,EUR,19848315,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL87,direct_loantaker,shipping,shipping,Hangli Shipping Pte Ltd,hangli shipping pte ltd,1,loanbook
L143,C87,Hang Woo Ship Management Ltd,NA,NA,UP239,Sea-Cargo As,385241,EUR,20561181,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL86,direct_loantaker,shipping,shipping,Hang Woo Ship Management Ltd,hang woo ship management ltd,1,loanbook
L129,C73,Han Il Shipping,NA,NA,UP311,Zhang Yf,394521,EUR,20653761,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL72,direct_loantaker,shipping,shipping,Han Il Shipping,han il shipping,1,loanbook
L146,C90,Hanison,NA,NA,UP210,Picnic Marine Co Ltd,322137,EUR,19931637,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL89,direct_loantaker,shipping,shipping,Hanison,hanison,1,loanbook
L148,C92,Hanjin Overseas Bulk Ltd,NA,NA,UP162,Korea Uljibong Shipping Co,317497,EUR,19885347,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL91,direct_loantaker,shipping,shipping,Hanjin Overseas Bulk Ltd,hanjin overseas bulk ltd,1,loanbook
L149,C93,Hanjin Overseas Tanker Pte Ltd,NA,NA,UP108,Giant Shipping Lines,218201,EUR,18894741,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL92,direct_loantaker,shipping,shipping,Hanjin Overseas Tanker Pte Ltd,hanjin overseas tanker pte ltd,1,loanbook
L150,C94,Hanjin Shipping Co Ltd,NA,NA,UP179,Mentari Surya Pradana Pt,323993,EUR,19950153,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL93,direct_loantaker,shipping,shipping,Hanjin Shipping Co Ltd,hanjin shipping co ltd,1,loanbook
L130,C74,Han Navigator Shipping Pte Ltd,NA,NA,UP155,Kartrade Oil Ltd,306361,EUR,19774251,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL73,direct_loantaker,shipping,shipping,Han Navigator Shipping Pte Ltd,han navigator shipping pte ltd,1,loanbook
L131,C75,Han Ren Heavylift Shipping Co,NA,NA,UP12,Akij Shipping Line Ltd,372249,EUR,20431569,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL74,direct_loantaker,shipping,shipping,Han Ren Heavylift Shipping Co,han ren heavylift shipping co,1,loanbook
L132,C76,Han Ship Management Pte Ltd,NA,NA,UP291,Valour Offshore Marine Service,289657,EUR,19607607,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL75,direct_loantaker,shipping,shipping,Han Ship Management Pte Ltd,han ship management pte ltd,1,loanbook
L133,C77,Han Sung Line Co Ltd,NA,NA,UP55,China Shipping Bulk Carrier Co,248825,EUR,19200255,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,DL76,direct_loantaker,shipping,shipping,Han Sung Line Co Ltd,han sung line co ltd,1,loanbook
L84,C139,Mom and Pop Family Business,IP8,Nanco Hosiery Mills,UP263,Standard Solar Inc,408441,EUR,20792631,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,IP15,intermediate_parent_1,power,power,Nanco Hosiery Mills,nanco hosiery mills,1,loanbook
L179,C216,Volvo Truck And Bus,NA,NA,UP258,South-East Automobile,402873,EUR,20737083,EUR,NACE,Code,291,Loan,No,NA,NA,NA,UP259,ultimate_parent,automotive,automotive,South-East Automobile,south-east automobile,1,loanbook
L223,C307,Yunnan Cement,NA,NA,UP2,Achinsky Glinoziemskij Kombinat,265529,EUR,19366899,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,UP2,ultimate_parent,cement,cement,Achinsky Glinoziemskij Kombinat,achinsky glinoziemskij kombinat,1,loanbook
L239,C164,Sanshui Beijiang Industrial,IP1,Sanshui Beijan Industrial Co,UP26,Azar-Abedagan Khoy,412153,EUR,20829663,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,UP26,ultimate_parent,cement,cement,Azar-Abedagan Khoy,azar-abedagan khoy,1,loanbook
L238,C226,Yantai Haiyang Cement,NA,NA,UP39,Bua Group,210777,EUR,18820677,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,UP39,ultimate_parent,cement,cement,Bua Group,bua group,1,loanbook
L211,C96,Hebei Quzhai Cement Group,NA,NA,UP49,Cemex Nicaragua,268313,EUR,19394673,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,UP49,ultimate_parent,cement,cement,Cemex Nicaragua,cemex nicaragua,1,loanbook
L210,C95,Harbin Quanxing Cement,NA,NA,UP60,Cimento Nassau,384313,EUR,20551923,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,UP60,ultimate_parent,cement,cement,Cimento Nassau,cimento nassau,1,loanbook
L224,C174,Shanxi Aluminium Manufacturer Jinshui Cement,NA,NA,UP68,Cockburn Cement,246969,EUR,19181739,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,UP68,ultimate_parent,cement,cement,Cockburn Cement,cockburn cement,1,loanbook
L201,C104,Inner Mongolia Linxi Town Yiwande Industry,NA,NA,UP117,Hachinohe Cement,188505,EUR,18598485,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,UP117,ultimate_parent,cement,cement,Hachinohe Cement,hachinohe cement,1,loanbook
L217,C16,Cenves,NA,NA,UP129,Hume Cement,243257,EUR,19144707,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,UP129,ultimate_parent,cement,cement,Hume Cement,hume cement,1,loanbook
L213,C102,Hubei Jinglan Group,NA,NA,UP133,Industriya-Plus,237689,EUR,19089159,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,UP133,ultimate_parent,cement,cement,Industriya-Plus,industriya-plus,1,loanbook
L208,C108,Jiyuan Taihang Cement,NA,NA,UP236,Sardar Cement,395449,EUR,20663019,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,UP236,ultimate_parent,cement,cement,Sardar Cement,sardar cement,1,loanbook
L202,C98,Henan Yanshi Cement Plant,NA,NA,UP260,Spenner Zement Gmbh,374105,EUR,20450085,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,UP260,ultimate_parent,cement,cement,Spenner Zement Gmbh,spenner zement gmbh,1,loanbook
L219,C36,Ghadir Investment Company,NA,NA,UP275,Tiger Head Cement,397305,EUR,20681535,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,UP275,ultimate_parent,cement,cement,Tiger Head Cement,tiger head cement,1,loanbook
L298,C105,International Finance Corp,NA,NA,UP107,Genel Energy Plc,300031,EUR,300031,EUR,NACE,Code,610,Loan,No,NA,NA,NA,UP107,ultimate_parent,oil and gas,oil and gas,Genel Energy Plc,genel energy plc,1,loanbook
L279,C147,Naphtha Israel Petroleum Corp Ltd,NA,NA,UP267,Storm Resources Ltd,300012,EUR,300012,EUR,NACE,Code,610,Loan,No,NA,NA,NA,UP267,ultimate_parent,oil and gas,oil and gas,Storm Resources Ltd,storm resources ltd,1,loanbook
L294,C111,Kinder Morgan Inc/De,NA,NA,UP302,Wpx Energy Inc,300027,EUR,300027,EUR,NACE,Code,610,Loan,No,NA,NA,NA,UP302,ultimate_parent,oil and gas,oil and gas,Wpx Energy Inc,wpx energy inc,1,loanbook
L14,C296,Yuasfnjiang Elecdtric Psower Corpo,NA,NA,UP3,Affinity Renewables Inc.,187577,EUR,18589227,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,UP3,ultimate_parent,power,power,Affinity Renewables Inc.,affinity renewables inc.,1,loanbook
L17,C290,Yu Wsang Shaanxi Huadian Coal Co Ltd,NA,NA,UP6,Agrenewables,205209,EUR,18765129,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,UP6,ultimate_parent,power,power,Agrenewables,agrenewables,1,loanbook
L1,C294,Yuamen Xinneng Thermal Power Co Ltd,NA,NA,UP15,Alpine Knits India Pvt. Limited,225625,EUR,18968805,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,UP15,ultimate_parent,power,power,Alpine Knits India Pvt. Limited,alpine knits india pvt. limited,1,loanbook
L10,C302,Yuexi County AAAA Xingguang Electricity Development Co. Ltd.,NA,NA,UP32,Bhagwan Energy Ltd.,186649,EUR,18579969,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,UP32,ultimate_parent,power,power,Bhagwan Energy Ltd.,bhagwan energy ltd.,1,loanbook
L37,C267,York Capital Management Llc,NA,NA,UP40,Carleton College,220057,EUR,18913257,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,UP40,ultimate_parent,power,power,Carleton College,carleton college,1,loanbook
L19,C289,Ytre Matrefd Energi As,NA,NA,UP78,Domica Fpi S.R.O.,194073,EUR,18654033,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,UP78,ultimate_parent,power,power,Domica Fpi S.R.O.,domica fpi s.r.o.,1,loanbook
L11,C309,Yuxi ounty Liuan dropower elopment C. L,NA,NA,UP81,"Dynegy Midwest Generation, Inc.",191289,EUR,18626259,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,UP81,ultimate_parent,power,power,"Dynegy Midwest Generation, Inc.","dynegy midwest generation, inc.",1,loanbook
L34,C270,York Research Corporation,NA,NA,UP100,Fugong Fengyuan Hydropower Development Co. Ltd.,217273,EUR,18885483,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,UP100,ultimate_parent,power,power,Fugong Fengyuan Hydropower Development Co. Ltd.,fugong fengyuan hydropower development co. ltd.,1,loanbook
L5,C305,Yukon Energy Corp 1736,NA,NA,UP104,Garland Power & Light,406585,EUR,20774115,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,UP104,ultimate_parent,power,power,Garland Power & Light,garland power & light,1,loanbook
L18,C284,Ysstterhogdals Elektriska Kraft Ab,NA,NA,UP121,"Helm Concentrates, Inc.",189433,EUR,18607743,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,UP121,ultimate_parent,power,power,"Helm Concentrates, Inc.","helm concentrates, inc.",1,loanbook
L9,C301,Yuedxiu Corp One,IP10,Yuedxiu Group,UP138,Jai Bharat Gum & Chemicals Ltd.,407513,EUR,20783373,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,UP138,ultimate_parent,power,power,Jai Bharat Gum & Chemicals Ltd.,jai bharat gum & chemicals ltd.,1,loanbook
L8,C303,Yueyang City Construction,NA,NA,UP163,Kraftwerk Mehrum Gmbh,291513,EUR,19626123,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,UP163,ultimate_parent,power,power,Kraftwerk Mehrum Gmbh,kraftwerk mehrum gmbh,1,loanbook
L15,C295,Yuanbsaoshan Power Generation Co Ltd,NA,NA,UP196,Noshiro Forest Resources Utilization Cooperative Association,192217,EUR,18635517,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,UP196,ultimate_parent,power,power,Noshiro Forest Resources Utilization Cooperative Association,noshiro forest resources utilization cooperative association,1,loanbook
L56,C248,Yit Corporation,NA,NA,UP224,Rtr Capital Srl,359257,EUR,20301957,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,UP224,ultimate_parent,power,power,Rtr Capital Srl,rtr capital srl,1,loanbook
L12,C298,Yuba vdf County Water Agency,NA,NA,UP269,Summit Meghnaghat Power Co. Ltd.,294297,EUR,19653897,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,UP269,ultimate_parent,power,power,Summit Meghnaghat Power Co. Ltd.,summit meghnaghat power co. ltd.,1,loanbook
L3,C292,Yuama Ethanol Llc,IP5,Yuama Inc.,UP288,University Of Iowa,410297,EUR,20811147,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,UP288,ultimate_parent,power,power,University Of Iowa,university of iowa,1,loanbook
L145,C89,Hanil Express Co Ltd,NA,NA,UP157,Katsumaru Kaiun,214489,EUR,18857709,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,UP157,ultimate_parent,shipping,shipping,Katsumaru Kaiun,katsumaru kaiun,1,loanbook
L147,C91,Hanjin Heavy Industries & Cons,NA,NA,UP165,Kuang Ming (Liberia) Corp,390809,EUR,20616729,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,UP165,ultimate_parent,shipping,shipping,Kuang Ming (Liberia) Corp,kuang ming (liberia) corp,1,loanbook
L139,C83,Handong Shipbuilding Co Ltd,NA,NA,UP174,Manisa Bulk Uk Ltd,375961,EUR,20468601,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,UP174,ultimate_parent,shipping,shipping,Manisa Bulk Uk Ltd,manisa bulk uk ltd,1,loanbook
L106,C50,Halong Import Export,NA,NA,UP306,Yosqui Investments Corp,280377,EUR,19515027,EUR,NACE,Code,3011,Loan,No,NA,NA,NA,UP306,ultimate_parent,shipping,shipping,Yosqui Investments Corp,yosqui investments corp,1,loanbook
